dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
1,0.0151515151515151,0.1111111111111111,0.2631578947368421,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.2940972222222222,0.796875,0.0,7.306204947665208e-09
1,0.0151515151515151,0.6296296296296295,0.3157894736842105,0.3477508650519031,"[0.5544554455445545, 0.0, 0.0, 0.0, 0.16336633663366337, 0.009900990099009901, 0.0, 0.0, 0.2722772277227723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.0171875,0.0,9.32481554287736e-09
1,0.0151515151515151,0.1851851851851851,0.2105263157894736,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0538194444444444,0.063671875,0.0,1.2723015966009434e-09
1,0.0,0.1851851851851851,0.3684210526315789,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.1326171875,0.0,1.854366709645539e-08
1,0.0075757575757575,0.3703703703703703,0.4210526315789473,0.0674740484429065,"[0.825, 0.0, 0.0, 0.0, 0.175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4849609375,0.0,9.518346213409357e-08
1,0.0227272727272727,0.1481481481481481,0.3157894736842105,0.0051903114186851,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.6142361111111111,0.9015625,0.0,3.424397204375546e-09
1,0.0151515151515151,0.4814814814814814,0.4210526315789473,0.0086505190311418,"[0.16666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0151515151515151,0.2962962962962963,0.2105263157894736,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.8444444444444444,0.07109375,-0.0,2.076890657295864e-09
1,0.0075757575757575,0.1481481481481481,0.2631578947368421,0.0069204152249134,"[0.2, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.75,0.4015625,0.0,8.455912156921828e-09
1,0.0227272727272727,0.4444444444444444,0.3157894736842105,0.0069204152249134,"[0.4, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07265625,0.0,2.826878949148196e-09
1,0.0151515151515151,0.2962962962962963,0.3157894736842105,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0770833333333333,0.0720703125,0.0,3.2835536458101704e-09
1,0.0075757575757575,0.1481481481481481,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3333333333333333,0.65078125,0.0,6.098806108188654e-09
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1541666666666666,0.65703125,0.0,2.076890657295864e-09
1,0.0303030303030303,0.1111111111111111,0.1578947368421052,0.0069204152249134,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.51640625,-0.0,8.653711265653752e-09
1,0.0227272727272727,0.1481481481481481,0.2631578947368421,0.0086505190311418,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.8902777777777777,0.893359375,0.0,2.596113320945849e-09
1,0.0075757575757575,0.037037037037037,0.1578947368421052,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7520833333333333,0.0765625,0.0,8.134488605149008e-09
1,0.0151515151515151,0.074074074074074,0.2105263157894736,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1666666666666666,0.903515625,0.0,5.580760726846088e-09
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.184375,0.6595703125,0.0,9.649330219082227e-10
1,0.0075757575757575,0.3333333333333333,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.6513888888888889,0.1419921875,5.177249333375308e-10,5.408569146639428e-10
1,0.0151515151515151,0.1111111111111111,0.0526315789473684,0.0259515570934256,"[0.3125, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.5625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.134765625,0.0,1.4418142797876113e-08
1,0.0075757575757575,0.1481481481481481,0.2105263157894736,0.0086505190311418,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.1169921875,0.0,1.006656219977583e-08
1,0.0151515151515151,0.1481481481481481,0.2105263157894736,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0902777777777777,0.034765625,-7.849171328446642e-11,2.486911784521256e-09
1,0.0151515151515151,0.3703703703703703,0.4210526315789473,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5256944444444445,0.2619140625,4.978617242614628e-10,7.337846747724553e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0909090909090909,0.1851851851851851,0.2631578947368421,0.0397923875432525,"[0.4583333333333333, 0.08333333333333333, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.2916666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.036328125,0.0,1.907348721587709e-09
1,0.0075757575757575,0.1481481481481481,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.7430555555555556,0.8796875,-0.0,3.807633090458673e-09
1,0.0151515151515151,0.074074074074074,0.2105263157894736,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.04375,0.067578125,1.2355209572642803e-09,1.1682510507708342e-09
1,0.0075757575757575,0.2222222222222222,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0253472222222222,0.064453125,0.0,4.942033447918942e-10
1,0.0075757575757575,0.1481481481481481,0.2105263157894736,0.0121107266435986,"[0.25, 0.0, 0.0, 0.0, 0.625, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.4996527777777778,0.4671875,0.0,9.109576122625173e-08
1,0.0151515151515151,0.4074074074074074,0.5263157894736843,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]","[1, 0, 0]",0.5,0.14140625,0.0,7.671779761392563e-08
1,0.0151515151515151,0.4444444444444444,0.4210526315789473,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0151515151515151,0.1851851851851851,0.2105263157894736,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0607638888888888,0.0669921875,0.0,2.253570660873739e-09
1,0.0227272727272727,0.2222222222222222,0.4210526315789473,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.3052734375,0.0,1.2465465248933713e-08
1,0.0151515151515151,0.4444444444444444,0.4210526315789473,0.0103806228373702,"[0.2857142857142857, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0075757575757575,0.1851851851851851,0.2631578947368421,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0902777777777777,0.577734375,1.4212791088357052e-11,3.692250276477318e-09
1,0.0151515151515151,0.4444444444444444,0.2631578947368421,0.2543252595155709,"[0.5608108108108109, 0.033783783783783786, 0.0, 0.0, 0.06756756756756757, 0.0, 0.04054054054054054, 0.0, 0.27702702702702703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006756756756756757, 0.0, 0.006756756756756757, 0.0, 0.0, 0.0, 0.0, 0.006756756756756757]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7520833333333333,0.23515625,0.0,3.210114835460313e-09
1,0.0075757575757575,0.2962962962962963,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0559027777777777,0.0580078125,-0.0,4.3629122527452535e-10
1,0.0151515151515151,0.4074074074074074,0.4210526315789473,0.0086505190311418,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0227272727272727,0.3333333333333333,0.4736842105263157,0.0121107266435986,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.48359375,0.0,2.1192760343607107e-07
1,0.0303030303030303,0.2962962962962963,0.3684210526315789,0.0069204152249134,"[0.2, 0.0, 0.0, 0.0, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.9368055555555556,0.035546875,-0.0,1.4422851791353246e-09
1,0.0151515151515151,0.1851851851851851,0.3684210526315789,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4996527777777778,0.74140625,0.0,4.157755020511478e-09
1,0.0151515151515151,0.2222222222222222,0.2105263157894736,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.9118055555555556,0.90703125,-0.0,1.6318426596670175e-09
1,0.0075757575757575,0.1851851851851851,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.8996527777777777,0.870703125,2.2606912673780719e-10,1.4300700613467316e-09
1,0.0075757575757575,0.3333333333333333,0.3684210526315789,0.0173010380622837,"[0.5454545454545454, 0.0, 0.0, 0.0, 0.36363636363636365, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0075757575757575,0.1481481481481481,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.8760416666666667,0.6921875,-0.0,3.3749474269376443e-09
1,0.0227272727272727,0.1111111111111111,0.2631578947368421,0.0051903114186851,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.2451388888888888,0.36953125,0.0,3.801451812770287e-09
1,0.0075757575757575,0.2222222222222222,0.1578947368421052,0.0570934256055363,"[0.5294117647058824, 0.0, 0.0, 0.0, 0.17647058823529413, 0.0, 0.0, 0.0, 0.29411764705882354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.51640625,0.0,2.2676253390799534e-07
1,0.0075757575757575,0.3333333333333333,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7902777777777777,0.871484375,-0.0,2.8557247636920477e-09
1,0.0151515151515151,0.2592592592592592,0.3157894736842105,0.0155709342560553,"[0.4, 0.1, 0.0, 0.0, 0.3, 0.0, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.066796875,1.972641309284743e-10,5.192226647283543e-10
1,0.0378787878787878,0.1851851851851851,0.2631578947368421,0.0380622837370242,"[0.391304347826087, 0.0, 0.0, 0.0, 0.08695652173913043, 0.0, 0.0, 0.0, 0.391304347826087, 0.0, 0.0, 0.0, 0.0, 0.13043478260869565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.03515625,0.0,1.9073486163989633e-08
1,0.0075757575757575,0.3703703703703703,0.5789473684210527,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.2927083333333333,0.27734375,6.9086484208676555e-09,6.556510868271914e-09
1,0.0075757575757575,0.2962962962962963,0.4736842105263157,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4996527777777778,0.1421875,0.0,8.790581592110628e-10
1,0.0151515151515151,0.4444444444444444,0.3684210526315789,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.6993055555555555,0.6013671875,0.0,4.365856333583355e-09
1,0.0378787878787878,0.1851851851851851,0.2105263157894736,0.0086505190311418,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.6555555555555556,0.822265625,0.0,3.692250276477318e-09
1,0.0,0.4074074074074074,0.6842105263157894,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.287890625,0.0,9.685092036757273e-08
1,0.0151515151515151,0.3703703703703703,0.3684210526315789,0.0121107266435986,"[0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125]","[1, 0, 0]",0.5,0.2255859375,0.0,1.2238819652634193e-07
1,0.0151515151515151,0.4814814814814814,0.2105263157894736,0.0069204152249134,"[0.2, 0.0, 0.0, 0.0, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.6597222222222222,0.065625,0.0,2.423039099759142e-09
1,0.0151515151515151,0.2222222222222222,0.1578947368421052,0.0224913494809688,"[0.7142857142857143, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.1697265625,0.0,1.6833528873475038e-08
1,0.0,0.1851851851851851,0.3684210526315789,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.1326171875,0.0,1.854366709645539e-08
1,0.0378787878787878,0.1851851851851851,0.3684210526315789,0.0086505190311418,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.478125,0.0,2.1889768868859767e-08
1,0.0151515151515151,0.1111111111111111,0.2631578947368421,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5034722222222222,0.337890625,-0.0,1.0302626032517798e-08
1,0.0,0.5185185185185185,0.3684210526315789,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3465277777777777,0.9078125,-0.0,3.992186573345395e-09
1,0.0075757575757575,0.3333333333333333,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7902777777777777,0.871484375,-0.0,2.8557247636920477e-09
1,0.0151515151515151,0.2962962962962963,0.2631578947368421,0.0726643598615917,"[0.627906976744186, 0.0, 0.0, 0.0, 0.20930232558139536, 0.0, 0.0, 0.0, 0.16279069767441862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0227272727272727,0.2962962962962963,0.3157894736842105,0.0051903114186851,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.4996527777777778,0.633984375,0.0,2.3445965141858502e-09
1,0.0075757575757575,0.3333333333333333,0.2105263157894736,0.4221453287197231,"[0.4204081632653061, 0.0, 0.0, 0.0, 0.19591836734693877, 0.0, 0.0, 0.0, 0.3836734693877551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4822265625,0.0,2.0821887067268093e-07
1,0.0984848484848484,0.4074074074074074,0.3157894736842105,0.0380622837370242,"[0.43478260869565216, 0.0, 0.0, 0.0, 0.17391304347826086, 0.0, 0.0, 0.0, 0.391304347826087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.646875,0.0,1.6742282309148195e-08
1,0.0,0.3703703703703703,0.4736842105263157,0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.3402777777777778,0.109375,0.0,4.0383985561746174e-08
1,0.0151515151515151,0.1481481481481481,0.1578947368421052,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
