dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
0,0.0151515151515151,0.1481481481481481,0.2105263157894736,0.0121107266435986,"[0.75, 0.0, 0.0, 0.0, 0.125, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.025,0.4421875,0.0,9.028116879963921e-09
0,0.0075757575757575,0.1481481481481481,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.07109375,0.0,2.076890704498608e-08
0,0.0151515151515151,0.2592592592592592,0.1578947368421052,0.1262975778546712,"[0.2972972972972973, 0.0, 0.0, 0.6081081081081081, 0.0945945945945946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2222222222222222,0.0,0.0432525951557093,"[0.6923076923076923, 0.0, 0.0, 0.07692307692307693, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0227272727272727,0.3703703703703703,0.4210526315789473,0.0069204152249134,"[0.4, 0.0, 0.0, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
0,0.0075757575757575,0.2222222222222222,0.1578947368421052,0.0017301038062283,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.1711805555555555,0.0708984375,9.101834997598587e-10,2.607372092609281e-09
0,0.0303030303030303,0.2222222222222222,0.3157894736842105,0.0415224913494809,"[0.6, 0.0, 0.0, 0.32, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.133203125,0.0,1.2927585140970185e-08
0,0.0075757575757575,0.2222222222222222,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.3013888888888889,0.0654296875,0.0,3.315048452468825e-09
0,0.0075757575757575,0.3333333333333333,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.2503472222222222,0.0654296875,0.0,2.395591722121279e-09
0,0.0075757575757575,0.3333333333333333,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.06875,0.065625,0.0,9.230625148862451e-10
0,0.0075757575757575,0.2222222222222222,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.196875,0.0654296875,0.0,1.432351125569862e-09
0,0.0757575757575757,0.1111111111111111,0.2631578947368421,0.0173010380622837,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.166796875,0.0,1.5527230491830264e-08
0,0.0454545454545454,0.1851851851851851,0.2631578947368421,0.0761245674740484,"[0.4444444444444444, 0.022222222222222223, 0.0, 0.3333333333333333, 0.0, 0.0, 0.17777777777777778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022222222222222223, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.242578125,0.0,1.1895909742008336e-08
0,0.0454545454545454,0.1851851851851851,0.1578947368421052,0.0397923875432525,"[0.5, 0.08333333333333333, 0.0, 0.3333333333333333, 0.041666666666666664, 0.0, 0.041666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.033203125,0.0,2.1192758656837542e-10
0,0.0151515151515151,0.1481481481481481,0.0,0.0432525951557093,"[0.46153846153846156, 0.07692307692307693, 0.0, 0.38461538461538464, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.074074074074074,0.0,0.0138408304498269,"[0.8888888888888888, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.5185185185185185,0.0,0.301038062283737,"[0.5428571428571428, 0.0, 0.0, 0.13142857142857142, 0.2914285714285714, 0.022857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005714285714285714]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.5185185185185185,0.0,0.301038062283737,"[0.5428571428571428, 0.0, 0.0, 0.13142857142857142, 0.2914285714285714, 0.022857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005714285714285714]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0984848484848484,0.4074074074074074,0.4210526315789473,0.1089965397923875,"[0.96875, 0.0, 0.0, 0.0, 0.03125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.0966796875,0.0,5.298190773590286e-10
0,0.0151515151515151,0.2592592592592592,0.0,0.1349480968858131,"[0.7088607594936709, 0.0, 0.0, 0.24050632911392406, 0.012658227848101266, 0.0, 0.02531645569620253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012658227848101266]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1851851851851851,0.0,0.0259515570934256,"[0.75, 0.0625, 0.0, 0.125, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2962962962962963,0.2105263157894736,0.0034602076124567,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5236111111111111,0.0328125,0.0,1.2041021218660601e-08
0,0.0303030303030303,0.5555555555555556,0.1578947368421052,0.3581314878892733,"[0.7740384615384616, 0.0, 0.0, 0.009615384615384616, 0.21634615384615385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.48359375,0.0,2.4456445031703205e-07
0,0.0075757575757575,0.3703703703703703,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.065625,0.0,5.390025966573976e-09
0,0.1363636363636363,0.3703703703703703,0.3157894736842105,0.4809688581314879,"[0.5591397849462365, 0.0, 0.0, 0.35842293906810035, 0.08243727598566308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.1357421875,0.0,8.569087402910293e-09
0,0.0151515151515151,0.5925925925925926,0.0,0.4048442906574394,"[0.9319148936170213, 0.0, 0.03404255319148936, 0.0, 0.0, 0.01702127659574468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01276595744680851, 0.0, 0.0, 0.0, 0.0, 0.00425531914893617]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.1111111111111111,0.1578947368421052,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.51640625,0.0,2.2676253390799534e-07
0,0.0075757575757575,0.4074074074074074,0.5263157894736843,0.0017301038062283,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.33359375,0.0,1.7801920445844785e-08
0,0.0151515151515151,0.037037037037037,0.0,0.0103806228373702,"[0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.0519031141868512,"[0.4838709677419355, 0.0, 0.0, 0.1935483870967742, 0.03225806451612903, 0.22580645161290322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03225806451612903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03225806451612903]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.3703703703703703,0.4736842105263157,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.1465277777777777,0.0708984375,8.169545668383104e-10,2.1214838752093487e-09
0,0.0303030303030303,0.2592592592592592,0.3157894736842105,0.0363321799307958,"[0.5, 0.0, 0.0, 0.4090909090909091, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.4996527777777778,0.13203125,4.722997074423182e-12,2.80843837572169e-08
0,0.0151515151515151,0.3703703703703703,0.0,0.1176470588235294,"[0.6521739130434783, 0.0, 0.0, 0.14492753623188406, 0.2028985507246377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3703703703703703,0.4210526315789473,0.0086505190311418,"[0.8333333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.56015625,0.0,2.0302664486964477e-07
0,0.0075757575757575,0.5555555555555556,0.3157894736842105,0.1764705882352941,"[0.7184466019417476, 0.0, 0.0, 0.038834951456310676, 0.17475728155339806, 0.038834951456310676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009708737864077669, 0.0, 0.009708737864077669, 0.0, 0.0, 0.0, 0.0, 0.009708737864077669]","[0, 0, 1]",0.5,0.0171875,0.0,9.32481554287736e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.0484429065743944,"[0.5862068965517241, 0.06896551724137931, 0.0, 0.13793103448275862, 0.20689655172413793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3703703703703703,0.0,0.0968858131487889,"[0.5263157894736842, 0.07017543859649122, 0.0, 0.2807017543859649, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07017543859649122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.1072664359861591,"[0.6349206349206349, 0.0, 0.0, 0.23809523809523808, 0.07936507936507936, 0.0, 0.015873015873015872, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015873015873015872, 0.0, 0.0, 0.015873015873015872]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.4074074074074074,0.0,0.1366782006920415,"[0.55, 0.0, 0.0375, 0.2125, 0.15, 0.025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0125, 0.0, 0.0, 0.0, 0.0, 0.0125]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.6666666666666666,0.0,0.5986159169550173,"[0.547550432276657, 0.002881844380403458, 0.008645533141210375, 0.21902017291066284, 0.2132564841498559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002881844380403458, 0.0, 0.0, 0.0, 0.0, 0.005763688760806916]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.1481481481481481,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.190625,0.065625,0.0,1.1688396910178027e-09
0,0.0151515151515151,0.2962962962962963,0.0,0.0570934256055363,"[0.5588235294117647, 0.0, 0.0, 0.2647058823529412, 0.14705882352941177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029411764705882353]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.4814814814814814,0.0,0.6557093425605536,"[0.5078947368421053, 0.0, 0.0, 0.2736842105263158, 0.2026315789473684, 0.005263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005263157894736842, 0.0, 0.002631578947368421, 0.0, 0.0, 0.0, 0.0, 0.002631578947368421]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1481481481481481,0.0,0.0380622837370242,"[0.5652173913043478, 0.0, 0.0, 0.17391304347826086, 0.2608695652173913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0,0.4444444444444444,0.1052631578947368,0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.0494140625,0.0,8.416175720893478e-09
0,0.0227272727272727,0.4444444444444444,0.5789473684210527,0.0121107266435986,"[0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.4920138888888888,0.1958984375,0.0,1.7783891756513283e-08
0,0.0909090909090909,0.2592592592592592,0.2631578947368421,0.0795847750865051,"[0.574468085106383, 0.0, 0.0, 0.425531914893617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.126953125,0.0,7.851918417938338e-09
0,0.0075757575757575,0.2592592592592592,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.299609375,0.0,7.851918417938338e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.046712802768166,"[0.7142857142857143, 0.17857142857142858, 0.0, 0.03571428571428571, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2222222222222222,0.3157894736842105,0.0034602076124567,"[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[0, 1, 0]",0.4986111111111111,0.173828125,0.0,1.6927719083071225e-08
0,0.0151515151515151,0.1481481481481481,0.0,0.0397923875432525,"[0.5833333333333334, 0.0, 0.0, 0.16666666666666666, 0.20833333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041666666666666664]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.8888888888888888,0.3684210526315789,0.527681660899654,"[0.5098039215686274, 0.0, 0.0, 0.32679738562091504, 0.1503267973856209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013071895424836602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.0,0.48359375,0.0,0.0
0,0.0833333333333333,0.2222222222222222,0.3157894736842105,0.102076124567474,"[0.45, 0.0, 0.0, 0.35, 0.15, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.111328125,0.0,9.112887958240256e-09
0,0.0,0.2222222222222222,0.3157894736842105,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.4996527777777778,0.063671875,0.0,4.1274377164144224e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.0449826989619377,"[0.7777777777777778, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0,0.5185185185185185,0.5789473684210527,0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.2489583333333333,0.075,0.0,4.0177945334396306e-09
0,0.0075757575757575,0.5185185185185185,0.5789473684210527,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.183203125,0.0,2.076890704498608e-08
0,0.0075757575757575,0.5185185185185185,0.631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.1666666666666666,0.35078125,-0.0,2.966986651959354e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.0692041522491349,"[0.5365853658536586, 0.0, 0.0, 0.2926829268292683, 0.14634146341463414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024390243902439025]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.6666666666666666,0.0,0.3339100346020761,"[0.634020618556701, 0.0, 0.0, 0.18041237113402062, 0.18041237113402062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005154639175257732]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2962962962962963,0.0,0.1262975778546712,"[0.5405405405405406, 0.0, 0.0, 0.25675675675675674, 0.13513513513513514, 0.0, 0.05405405405405406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013513513513513514]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.6296296296296295,0.0,0.6937716262975778,"[0.6368159203980099, 0.0, 0.0, 0.03482587064676617, 0.2935323383084577, 0.009950248756218905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022388059701492536, 0.0, 0.0, 0.0, 0.0024875621890547263]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2222222222222222,0.0,0.0501730103806228,"[0.9666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333333333333]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2962962962962963,0.0,0.0501730103806228,"[0.6666666666666666, 0.13333333333333333, 0.0, 0.1, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333333333333]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.4074074074074074,0.3684210526315789,0.0155709342560553,"[0.3, 0.0, 0.0, 0.5, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.2625,0.0,2.966986651959354e-09
0,0.0151515151515151,0.2962962962962963,0.0,0.060553633217993,"[0.6388888888888888, 0.05555555555555555, 0.0, 0.1388888888888889, 0.1388888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027777777777777776]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.4814814814814814,0.631578947368421,0.0017301038062283,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.3579861111111111,0.34921875,0.0,5.007231727814264e-09
0,0.0151515151515151,0.1481481481481481,0.0,0.0449826989619377,"[0.4074074074074074, 0.037037037037037035, 0.0, 0.3333333333333333, 0.037037037037037035, 0.14814814814814814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.2277777777777777,0.0654296875,0.0,1.9890291616178827e-09
0,0.0151515151515151,0.1111111111111111,0.2105263157894736,0.0034602076124567,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.223828125,0.0,5.601364911755698e-09
0,0.0151515151515151,0.2222222222222222,0.0,0.0640138408304498,"[0.7368421052631579, 0.0, 0.0, 0.21052631578947367, 0.02631578947368421, 0.02631578947368421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
